function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K00688	23658.469999999998	14877.61	34795.66	63658.53	24957.100000000002	7697.610000000001	31394.190000000006	27446.279999999995	25608.629999999986	27035.05000000001	10399.559999999994	16007.139999999998	8082.489999999999	15220.469999999992	10552.16	30783.86	34950.39	16503.36	48390.250000000015	12148.310000000001
K00690	16401.430000000004	7343.01	24650.46000000001	35389.2	13053.699999999999	12350.860000000004	13004.469999999998	18580.230000000003	20401.17	17592.26999999999	10716.489999999996	5115.580000000001	8907.829999999998	8898.399999999996	7091.899999999999	20558.160000000003	11141.419999999998	10621.910000000002	29007.26999999999	8967.93
K00691	15.0	801.0	11.0	69.0	0.0	30.5	203.5	97.5	0.0	230.0	177.0	182.5	462.33	381.5	65.0	108.0	17.5	304.0	68.0	10.5
K00692	0.0	0.0	21.0	25.4	6.4	33.6	126.8	97.8	4.0	215.4	274.4	110.8	450.2	144.8	43.6	129.0	99.8	332.6	51.8	145.2
K00693	0.0	0.0	0.0	0.0	0.0	244.0	20.0	126.0	16.5	53.0	54.5	32.0	31.0	33.0	0.0	0.0	0.0	62.0	27.0	0.0
K00694	500.92	37.8	497.1999999999999	498.90000000000003	175.60000000000002	1842.08	2642.499999999999	1416.1999999999996	728.63	2348.500000000001	3088.900000000001	2246.520000000001	4074.93	2783.600000000002	1691.2999999999997	1427.1000000000004	1827.9000000000003	1445.8	980.6	1548.4999999999998
K00695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00696	58.0	0.0	28.0	45.33	0.0	574.1700000000001	139.67000000000002	92.0	330.34	223.0	625.67	1580.83	683.8399999999999	1853.9999999999998	1727.1600000000003	98.0	74.67	326.0	37.33	73.0
K00697	158.12	0.0	64.0	177.0	19.0	539.08	1315.75	308.0	137.0	975.0	1120.0	690.75	2231.0	783.5	701.0	501.0	734.0	771.0	463.0	340.0
K00700	33871.58	15799.02	52273.119999999995	68866.43000000001	28345.100000000002	14636.53	23459.51000000001	38426.11	30142.799999999992	37324.520000000004	16457.149999999994	20885.520000000004	22871.020000000008	20950.270000000015	15935.330000000004	36865.32000000001	20754.780000000006	19310.37	55496.220000000016	16966.04
K00701	0.0	0.0	0.0	0.0	0.0	30.0	0.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00702	0.0	0.0	0.0	0.0	0.0	21.96	4.0	0.0	0.0	4.0	34.129999999999995	211.9	26.5	168.27	123.83	0.0	18.5	39.5	0.0	29.5
K00703	18312.519999999997	10080.61	35825.65999999999	36697.86	17396.100000000006	20096.829999999998	30509.040000000005	30510.279999999995	23912.459999999985	30378.30000000001	20032.730000000014	25161.720000000005	36719.15000000001	26659.270000000008	20916.660000000003	22201.559999999998	36316.490000000005	18318.86	31612.75	15679.810000000005
K00705	27485.879999999994	14927.82	34535.72	64960.229999999996	24973.100000000002	6392.630000000001	29392.610000000008	26445.609999999993	25320.29999999999	25458.220000000012	9241.449999999997	14928.319999999998	6091.489999999998	13892.56999999999	9974.830000000002	32282.219999999998	34233.08	15837.37	50184.82000000001	11606.84
K00712	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00720	209.0	0.0	146.0	246.0	0.0	417.0	635.15	557.0	149.0	876.8	777.0	726.2	986.2	603.0	421.0	851.4	483.0	637.0	663.0	490.0
K00721	4607.0	3256.0	17770.2	3950.5	5174.0	11463.8	19501.35	13518.0	6799.5	15870.22	9020.9	7298.17	19654.730000000003	9301.63	7047.900000000001	4932.4	25749.6	10338.199999999999	4865.5	7850.66
K00737	0.0	0.0	0.0	0.0	0.0	13.6	46.0	4.5	0.0	7.25	0.0	0.0	26.5	0.0	0.0	0.0	47.0	0.0	0.0	22.0
K00748	21445.85	10523.61	42498.85999999999	39077.53	18785.600000000006	24434.329999999994	33149.54	32576.279999999995	28265.129999999983	33339.270000000004	21154.960000000014	24344.390000000003	29942.220000000012	25776.600000000006	21757.060000000005	25812.26	37067.99	21429.059999999994	34316.25	17274.31
K00752	0.0	0.0	11.0	14.0	0.0	0.0	0.0	0.0	0.0	31.0	81.0	26.0	290.33	116.0	0.0	23.0	0.0	33.0	0.0	0.0
K00754	13734.53	6601.21	21991.060000000005	32916.86	11831.0	4948.12	10759.41	16585.83	12045.84	14561.63	6930.07	5888.13	5932.03	6675.6	4889.33	17599.760000000002	7786.03	8911.51	26590.229999999996	6143.03
K00756	0.0	0.0	4.0	4.0	0.0	56.0	9.0	26.0	0.0	49.0	58.0	85.0	227.0	95.0	62.0	0.0	0.0	0.0	0.0	19.0
K00757	20107.850000000002	8362.41	34335.46000000001	36115.560000000005	15869.0	11758.639999999998	12193.11	23792.33	18360.140000000003	22466.579999999998	9813.8	18322.730000000003	16427.18	16848.670000000002	12937.91	19677.760000000006	11423.66	11044.01	29499.629999999997	9438.23
K00758	15707.650000000001	7044.21	27747.460000000006	34546.53	12320.5	7379.85	12985.49	18713.83	20796.13	16115.57	10430.36	16351.92	9381.84	14322.1	13215.710000000001	20028.660000000003	10104.689999999999	9972.91	28583.399999999998	7378.69
K00759	26102.349999999995	16115.61	40958.85999999999	66123.03	25606.100000000002	16315.529999999999	35478.69	31796.779999999995	33009.12999999999	31487.020000000008	16128.459999999994	19271.390000000003	14233.720000000003	19667.800000000014	14821.560000000001	35356.06	37825.39	21155.059999999994	52495.250000000015	14404.310000000001
K00760	29094.15	16033.210000000001	57729.26	68203.36	29466.0	22972.360000000004	36957.409999999996	42435.33	36372.64	40980.850000000006	19681.800000000003	24831.75	27041.950000000004	23968.1	22494.81	37272.96	41117.86000000001	24330.209999999995	55149.23	19502.030000000002
K00761	21050.35	10511.61	41691.85999999999	38654.53	17803.100000000006	22215.829999999998	32288.040000000005	30685.279999999995	26993.129999999983	31479.270000000008	19515.460000000014	23312.390000000003	27202.390000000007	24282.10000000001	19245.56	25229.76	36380.49	20508.559999999994	33701.25	15802.810000000003
K00762	21551.179999999997	10513.61	42536.85999999999	39329.2	18785.600000000006	24452.329999999994	33481.29	32652.279999999995	28317.799999999985	33602.27000000001	21361.29000000001	24443.390000000003	30396.220000000012	26027.600000000006	21794.060000000005	26077.26	37227.99	21801.059999999994	35298.24999999999	17323.31
K00763	17903.65	9054.210000000001	44084.26	36134.7	16948.0	12139.18	28993.969999999998	29292.33	18196.67	27870.319999999996	14246.29	19359.25	23008.300000000003	17148.1	14645.57	21678.86	33575.19	17130.21	30593.569999999996	13404.86
K00764	21316.85	10513.61	42834.06	39084.53	18156.600000000006	24672.329999999998	33798.04	33181.28	28319.129999999983	33909.07000000001	21804.36000000001	24681.390000000003	31052.120000000014	26251.600000000006	21969.460000000006	26102.96	37190.99	22642.25999999999	35066.25	17363.31
K00765	21376.35	10513.61	42653.85999999999	39167.53	18195.100000000006	24520.829999999998	33556.04	32716.779999999995	28519.62999999999	33854.77000000001	21520.960000000014	24541.390000000003	30577.72000000001	26176.600000000006	22447.06	26103.26	37457.49	22016.05999999999	34473.25	17484.81
K00766	21303.73	10513.61	42515.85999999999	39053.53	18156.600000000006	24136.249999999993	33285.54	32579.279999999995	28187.129999999983	33445.27000000001	21264.960000000014	24432.970000000005	30205.220000000012	25955.100000000006	21774.060000000005	25921.26	37108.99	21715.059999999994	34345.75	17099.310000000005
K00767	20906.35	10523.61	42336.06	38471.03	18156.600000000006	23076.329999999998	31144.040000000005	31265.779999999995	27639.629999999983	31751.070000000007	19097.360000000008	23111.890000000003	27941.12000000001	24550.10000000001	20436.960000000003	24448.46	36255.990000000005	20684.75999999999	33134.25	16274.480000000003
K00768	4004.62	1333.0	11468.2	3366.0	1630.5	6762.34	18363.25	7398.5	10619.62	7309.52	8569.029999999999	14817.73	9411.1	12893.9	12338.31	6004.799999999999	23301.93	7713.7	4960.0	3832.33
K00769	1039.62	0.0	5330.2	1161.33	77.0	4424.75	5080.82	4644.5	6236.96	4130.1	6284.57	15087.99	7482.94	12151.5	10309.640000000001	3310.1	2795.0	3612.7000000000003	2662.83	2370.33
K00772	997.83	2.0	686.2	1547.67	120.0	2487.5	4970.4	3417.0	4715.67	5242.27	5101.73	3481.87	6410.099999999999	3623.83	3772.9	3832.1	2471.5	3957.2000000000003	2990.5	2644.83
K00773	21627.35	10523.61	42676.85999999999	39225.53	18824.100000000006	24793.829999999998	33524.04	32876.78	28519.62999999999	33903.44000000001	21589.960000000014	24578.390000000003	30701.72000000001	26217.930000000004	22462.39	26131.26	37366.32	22062.05999999999	35094.25	17712.81
K00782	3794.5	1072.0	22526.0	2954.5	4134.0	8698.7	4373.0	12471.5	9566.0	11681.25	7112.5	14158.17	16268.0	13263.5	11256.0	3238.5	5273.0	5801.0	3783.5	5534.33
K00783	20403.85	9612.609999999999	42394.85999999999	38475.53	17154.600000000006	23596.329999999994	21580.54	32025.779999999995	28051.629999999983	32211.020000000008	20987.460000000014	24121.390000000003	29867.220000000012	25794.600000000006	21730.060000000005	25630.26	18152.99	19324.059999999994	34180.25	16709.31
K00784	16240.650000000001	8369.210000000001	34248.060000000005	34868.7	15888.0	9243.480000000001	12413.77	23997.83	15534.169999999998	23208.839999999997	8432.39	6003.02	16433.33	7062.2300000000005	6177.0	18090.56	11387.62	11138.01	27885.069999999996	9574.03
K00785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	83.0	0.0	0.5	0.0
K00786	118.0	0.0	50.0	127.33	19.0	688.01	333.67	261.0	3908.34	614.3299999999999	654.34	1552.6599999999999	993.3399999999999	2038.0	2176.33	266.0	277.67	364.0	195.33	125.0
K00788	20426.65	9995.210000000001	45944.46000000001	38466.53	17320.0	24488.609999999997	36426.48999999999	34369.83	25954.45999999999	35266.84	23357.690000000006	27480.830000000005	34604.399999999994	27123.200000000004	23884.04	27477.860000000004	37421.89	23579.409999999993	35165.399999999994	17201.86
K00789	21649.85	10513.61	42650.85999999999	39313.03	18862.600000000006	24647.329999999998	33695.54	32891.28	28412.12999999999	33954.77000000001	21867.460000000014	24891.390000000003	31002.22000000001	26554.600000000006	22104.06	26293.26	37422.49	22057.05999999999	35307.25	17588.64
K00790	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24460.329999999994	33383.49	32640.279999999995	28289.129999999983	33540.07000000001	21402.760000000013	24445.990000000005	30392.420000000013	26038.600000000006	21796.260000000006	26010.26	37139.19	21818.059999999994	35013.25	17334.71
K00791	21602.35	10523.61	42672.85999999999	39229.53	18824.100000000006	25196.829999999998	33524.04	32969.78	28533.62999999999	33886.77000000001	21635.960000000014	24570.390000000003	30856.72000000001	26270.600000000006	22447.06	26131.26	37341.49	22089.05999999999	35121.25	17705.81
K00793	27599.879999999994	11027.82	44005.91999999999	42532.06000000001	19411.100000000006	28123.979999999996	34421.880000000005	34421.609999999986	34202.14	35489.270000000004	24326.520000000008	36408.140000000014	32114.560000000012	36185.87000000003	31346.55	29543.62	38998.01	23726.07	38817.65	18992.339999999997
K00794	22400.85	10513.61	43284.06	40369.03	18957.100000000006	27182.329999999994	37844.28999999998	35684.78	29676.12999999999	37535.740000000005	26190.860000000008	27881.060000000005	36062.62000000001	29313.930000000008	25287.460000000006	29182.46	39581.49	25310.75999999999	37628.24999999999	19841.140000000003
K00795	4605.15	662.4	8368.8	4117.5	1698.6	15132.929999999998	8601.769999999997	8801.95	12517.630000000001	9307.349999999999	12827.899999999994	18188.79	13779.890000000003	18697.20000000001	15516.390000000003	7430.699999999998	6261.699999999999	7578.05	7174.1799999999985	6355.280000000002
K00796	21509.85	10513.61	42508.85999999999	39133.53	18785.600000000006	24467.329999999994	33333.54	32550.279999999995	28289.129999999983	33537.94000000001	21320.960000000014	24449.060000000005	30386.220000000012	26028.930000000004	21794.060000000005	26010.26	37149.99	21818.059999999994	35015.25	17368.31
K00797	16325.650000000001	8561.210000000001	18722.260000000006	34979.6	13387.4	17563.22	24131.569999999996	19631.13	23506.669999999995	17308.289999999997	11809.189999999999	7514.320000000001	18892.600000000002	9733.53	12207.67	20846.760000000002	30814.090000000004	12179.31	29708.369999999995	10502.06
K00798	28722.729999999996	15549.61	58164.85999999999	68528.20000000001	28787.100000000002	21044.899999999998	27107.870000000006	42893.28	34229.67	41202.44000000002	20796.490000000013	12687.869999999999	28570.880000000012	16368.829999999989	14795.820000000003	37847.26	22663.990000000005	22557.059999999994	55915.42000000001	19143.310000000005
K00799	71964.22000000002	29062.44	114617.04000000001	147334.35999999996	52612.8	71377.68	83100.82	98536.22	95719.95999999995	96693.07000000002	79157.10000000003	77480.86999999998	84590.57999999999	81406.91000000003	70488.92000000001	103698.03999999998	60045.92	66117.34000000001	133148.64	52764.81999999999
K00800	21368.879999999997	10506.21	42557.85999999999	39323.00000000001	18195.100000000006	24387.53	33254.83999999999	32604.78	31923.499999999993	33494.27000000001	21159.990000000013	24248.99	30573.120000000003	25667.40000000001	23155.660000000003	25963.260000000002	37038.990000000005	21779.659999999993	34656.94999999999	17149.010000000002
K00801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
K00803	8930.5	6532.0	16476.0	30146.0	11695.0	617.0	7121.0	11861.0	9994.0	10331.0	1726.0	365.0	123.0	118.0	407.0	13318.0	6162.0	5003.0	22264.0	3898.0
K00805	811.0	888.0	7.0	412.0	1002.0	46.0	11459.0	12.0	198.0	792.0	14.0	165.0	103.0	6.0	514.0	280.0	18881.0	2256.0	131.0	346.0
K00806	21616.679999999997	10523.61	42674.85999999999	39425.2	18824.100000000006	24776.829999999998	33507.04	32876.78	28548.299999999992	33854.77000000001	21609.29000000001	24541.390000000003	30701.72000000001	26210.600000000006	22447.06	26198.26	37341.49	22027.05999999999	35379.24999999999	17689.81
K00808	238.60000000000002	17.4	203.0	220.4	82.6	857.0000000000001	1203.85	694.2	350.00000000000006	1053.87	1309.1	1031.47	2064.3	1380.7299999999998	803.8000000000002	521.7	753.4	555.4	441.59999999999997	939.5999999999999
K00809	3122.0	1733.0	17411.0	2343.0	4153.0	1786.0	2936.5	7488.0	919.5	10291.0	925.5	1008.5	2369.33	1294.5	361.0	1238.0	2346.5	4621.5	1416.0	3337.5
K00812	32936.56	17700.420000000002	58122.52000000001	70632.4	30079.5	22419.8	41597.34	46871.16	39042.84	44127.70999999999	24532.08	16847.27	42442.36000000001	19868.63	20334.64	41131.82000000001	43647.58000000001	26316.92	60147.63999999999	21715.890000000003
K00813	2777.8199999999997	672.4	1826.6	2126.8299999999995	838.0999999999999	5386.430000000001	2282.619999999999	2593.95	6355.96	3014.0800000000004	5545.669999999998	13332.919999999998	3875.2899999999995	13544.36999999999	8846.49	2805.1	2768.2	2995.35	2536.68	2187.4500000000007
K00817	38595.98000000001	17856.62	72825.72000000004	74948.62999999999	31393.699999999997	39301.08999999999	49943.10999999998	55392.36000000001	48659.90000000001	53857.43999999997	36530.77999999999	33738.020000000004	45236.36999999999	38524.16999999999	33193.64	48719.72000000001	50101.610000000015	35357.62	65359.069999999985	28517.920000000002
K00818	5718.0	2805.0	19723.0	4847.5	5015.0	11023.3	7697.6	14380.0	12626.5	15366.0	8888.0	6866.0	19329.33	9165.3	12039.5	5433.2	7909.6	8613.5	5699.0	9029.5
K00819	3355.0	1756.0	17503.0	2997.5	4134.0	7963.8	4958.85	11554.5	4806.5	11926.25	6265.0	5408.0	15764.33	6601.8	5482.0	2880.7	4941.1	5680.5	3491.0	5390.5
K00820	22310.95	10725.609999999999	48306.86	39879.329999999994	19210.5	26169.42999999999	35915.04000000001	36096.579999999994	28813.629999999983	36110.64000000001	24764.36000000001	26583.160000000003	34138.92	29459.42999999999	23230.060000000005	27400.36	38472.29000000001	24476.75999999999	36004.55	19055.110000000008
K00821	16542.349999999995	7263.61	23879.860000000004	35250.02999999999	12669.1	13583.709999999997	15187.940000000006	19200.779999999995	17843.629999999994	19046.019999999997	12993.259999999997	17458.789999999994	11192.39	17416.900000000012	12516.560000000001	21814.06	12180.390000000001	12927.56	30538.25	9638.809999999998
K00822	14757.03	7044.21	22574.260000000006	33519.7	12149.0	8237.7	8661.92	15157.33	17218.67	12825.64	5994.29	2613.27	5100.4	3422.93	4863.07	17558.060000000005	7837.19	6664.21	27053.069999999996	5702.86
K00823	9570.45	6573.01	21557.660000000003	30881.0	11735.0	2445.24	9014.17	14802.33	11738.67	12128.67	4757.32	11862.58	3147.0	8482.17	7158.83	14496.16	7510.82	6816.01	23595.67	4893.33
K00824	2017.1999999999998	219.4	6952.799999999999	2172.5	520.0999999999999	5691.300000000001	7426.749999999998	6778.450000000002	5800.000000000002	7399.069999999999	8769.400000000001	5520.870000000002	10518.749999999996	7384.029999999998	6581.150000000001	5207.599999999999	4443.7	5587.55	3946.3500000000004	4438.280000000001
K00826	26518.34999999999	12386.61	71080.26000000002	44407.700000000004	23364.600000000002	38999.41999999999	47162.16999999998	53834.78	35897.619999999995	54774.33000000001	37712.92000000003	35404.37	57376.14	39538.86000000003	32972.36	36058.15999999999	47269.52000000001	34948.45999999999	43270.92	29032.46
K00827	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00830	16351.23	7263.61	19341.860000000004	35231.02999999999	12804.1	7884.570000000001	15158.090000000006	18253.779999999995	17085.629999999994	18437.989999999998	13007.959999999994	18020.840000000004	11189.419999999998	17461.130000000012	13111.560000000003	21153.96	11787.890000000001	12517.56	29757.75	9004.47
K00831	20572.35	9625.609999999999	42704.85999999999	38814.53	17193.100000000006	25251.829999999998	22063.04	33509.28	28338.129999999983	33193.020000000004	21777.460000000014	24448.390000000003	30860.72000000001	26290.600000000006	22449.06	25817.26	18476.490000000005	19632.059999999994	34383.25	17130.81
K00832	1084.62	0.0	555.2	1136.33	77.0	3843.25	4981.07	2822.5	2714.96	3989.9300000000003	6272.07	15855.65	6586.94	12723.17	9425.64	3393.1	2968.5	3969.7000000000003	2605.83	2176.0
K00833	19745.35	9625.609999999999	37129.85999999999	37421.03	17687.600000000006	21431.33	17111.890000000003	28329.779999999995	26906.629999999986	27925.80000000001	16379.959999999995	21069.520000000004	23644.520000000008	22708.77000000001	18873.56	22359.859999999997	16042.99	16193.56	32126.25	14310.480000000003
K00835	13042.150000000001	6603.21	16698.06	31859.53	11735.0	2565.23	7290.34	12269.33	12626.63	10651.0	3186.0599999999995	11865.05	911.84	8980.77	6684.91	15063.859999999999	6593.19	5462.51	24277.399999999998	4066.0299999999997
K00836	11847.12	6973.0	23004.4	32543.16	12392.0	11420.22	10594.74	15843.0	20280.920000000002	14209.56	8388.14	25744.27	6299.179999999999	21255.34	17795.280000000002	16815.3	9567.5	8449.9	25497.66	6512.5
K00839	858.8199999999999	219.4	1003.6000000000001	764.4999999999999	424.0999999999999	1607.6799999999996	1634.2000000000003	1403.6999999999998	790.9999999999998	2124.500000000001	2739.0000000000014	2438.800000000001	2150.7000000000003	3872.200000000002	1403.5	1143.6000000000004	1367.7	1687.1	941.5999999999999	1568.6999999999998
K00840	52.24	0.0	0.0	16.0	0.0	112.96000000000001	0.0	0.0	91.0	0.0	164.0	986.75	38.0	656.5	437.0	0.0	0.0	38.0	0.0	0.0
K00845	22331.449999999997	10242.410000000002	58959.06	39654.80000000002	21782.100000000002	23009.46	34169.37	38543.78	24643.76999999999	41820.69000000001	19271.690000000002	13358.590000000002	30181.85000000001	17232.930000000004	13720.420000000004	25222.160000000003	38437.189999999995	23582.359999999993	33680.52	19616.910000000007
K00846	0.0	0.0	0.0	0.0	0.0	48.0	15.0	40.0	0.0	24.0	81.0	29.0	172.0	28.0	551.0	0.0	9.0	14.0	0.0	13.0
K00847	8380.51	3885.4	25893.800000000003	7254.67	6607.599999999999	15440.4	24476.600000000013	16768.95	12661.409999999998	21255.690000000002	14073.729999999994	9815.679999999997	16875.210000000003	12848.85999999999	11677.310000000001	9619.2	28535.36	15681.550000000001	8465.35	11438.779999999999
K00848	16.12	0.0	0.0	0.0	0.0	3.08	0.0	36.0	0.0	0.0	0.0	8.75	0.0	9.5	0.0	0.0	0.0	8.0	0.0	0.0
K00849	17819.85	9443.61	35041.65999999999	35769.530000000006	17295.100000000006	11266.489999999998	24730.540000000005	24951.029999999995	18313.629999999997	25108.50000000001	11570.729999999996	18447.02	18371.039999999997	18250.30000000001	12750.580000000004	19062.96	31420.890000000007	14545.61	28670.5	11280.730000000003
K00850	36064.88	18042.82	75451.72	71467.23	33619.1	22770.23	36593.809999999976	48099.61	37285.3	48172.590000000004	17981.25	21412.690000000002	24451.620000000006	22731.800000000014	19098.83	38050.020000000004	42380.680000000015	26407.87	56951.82000000001	21388.34
K00851	13734.250000000002	6803.21	22307.260000000002	32575.39999999999	12147.1	3495.1399999999994	10123.020000000004	14729.03	11957.289999999997	12998.569999999998	5961.819999999998	13594.509999999997	4583.7300000000005	11441.969999999994	7409.18	16060.559999999996	7920.0199999999995	7072.51	25166.769999999997	5465.26
K00852	11622.15	7680.41	22978.460000000003	32799.829999999994	13257.1	7845.050000000001	26560.440000000002	18761.779999999995	14267.629999999996	18996.02	11625.559999999994	17781.539999999997	11509.390000000001	16418.199999999993	11501.560000000003	18559.860000000008	30777.190000000006	13612.560000000001	26810.850000000002	9872.609999999999
K00853	75.62	0.0	0.0	71.5	0.0	191.57999999999998	270.5	77.0	136.62	193.0	474.0	1231.13	374.0	868.0	562.75	101.0	47.0	102.0	48.0	79.0
K00854	5536.54	1107.8000000000002	24023.600000000002	5418.8	4589.7	12114.16	12417.250000000004	18336.649999999994	11316.799999999994	19417.020000000004	15733.799999999997	11823.789999999999	26100.250000000007	13900.529999999993	12077.450000000004	9204.199999999999	9780.6	11467.849999999999	8920.050000000001	10410.65
K00855	1306.8199999999997	219.4	1239.6000000000001	1097.3299999999997	424.0999999999999	4903.43	2595.2699999999986	2527.45	4266.96	3232.380000000001	4928.169999999998	13486.449999999999	4350.49	12769.869999999992	8511.989999999998	2038.5	2615.7	2573.85	1675.18	2305.9500000000003
K00856	0.0	0.0	0.0	0.0	0.0	1108.0	112.0	514.5	597.0	293.0	870.0	671.0	1122.0	740.5	1146.5	183.0	235.0	0.0	387.0	555.0
K00857	18063.85	8584.609999999999	40743.85999999999	36730.03	16389.1	16634.33	19189.79	30070.779999999995	20908.12999999999	29619.770000000008	18349.960000000006	22949.390000000003	26936.22000000001	23265.100000000013	16879.559999999998	22737.26	15681.99	16742.559999999998	31810.25	14038.980000000003
K00858	21506.85	10521.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K00859	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33310.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K00860	3182.3199999999997	518.4	2090.6	2982.33	949.5999999999999	11958.429999999997	5495.119999999999	7678.950000000001	10656.460000000001	6250.079999999998	10900.169999999996	18159.920000000006	17766.789999999997	18609.87000000001	14474.490000000003	5251.0999999999985	6298.699999999999	5158.85	5071.679999999999	5731.450000000001
K00862	352.0	0.0	262.0	410.0	77.0	560.0	1523.75	742.0	272.0	1136.0	1111.5	943.0	1282.0	818.0	587.0	1057.0	1164.0	876.0	957.0	732.0
K00863	427.12	0.0	292.0	492.0	0.0	792.88	864.75	848.0	298.0	1382.67	1273.5	1025.67	2016.0	789.33	733.0	1364.0	688.0	931.0	1238.0	864.33
K00864	21238.47	9708.61	42328.85999999999	38943.53	17940.600000000006	21481.709999999995	32623.190000000002	31275.279999999995	26835.129999999986	32649.070000000007	19596.460000000014	23531.090000000004	27622.92000000001	24275.10000000001	20491.56	25569.659999999996	36872.49	21101.059999999994	33863.25	16312.810000000003
K00865	13052.27	6601.21	16885.06	31932.03	11735.0	3260.5900000000006	7670.09	12658.33	12156.13	10996.25	3884.3899999999994	13396.22	2000.3400000000001	10249.44	8233.74	15080.359999999999	6484.69	5509.51	24311.899999999998	4243.53
K00867	199.12	0.0	50.0	117.33	19.0	1041.7500000000002	511.42	285.0	573.96	683.9999999999999	866.6700000000001	2852.79	1369.8400000000001	2710.5	1933.2399999999998	183.0	358.5	323.0	146.83	304.0
K00868	12974.77	6601.21	16577.06	31875.53	11735.0	2121.7700000000004	8261.49	12044.33	11654.009999999998	10920.47	3420.7299999999996	10945.300000000001	2063.54	8305.93	6482.0	15054.259999999998	6828.86	5413.01	24471.899999999998	4304.86
K00869	270.0	805.0	90.0	725.5	0.0	6752.3	3102.1	4005.0	7570.0	2465.0	5715.5	4866.0	14716.33	6222.8	6510.0	1954.7	2727.1	1796.5	2268.0	2218.5
K00872	5112.320000000001	3444.4	18470.600000000002	3967.33	5560.099999999999	12419.729999999998	18592.72	13320.45	9347.46	15271.329999999998	10479.669999999996	18784.920000000002	18748.620000000003	19100.17000000001	13330.490000000003	4583.799999999999	26388.8	10334.850000000002	4833.68	8406.949999999999
K00873	34224.270000000004	17161.62	58992.12	70620.49000000002	29797.100000000002	27271.279999999995	41155.47999999997	45114.11000000001	40188.31	44797.77000000001	25605.590000000004	38147.22000000002	32295.360000000008	36822.67000000002	29221.31999999999	41157.72	43902.48	27362.369999999995	58498.75	21644.940000000006
K00874	67569.87000000002	48050.40999999999	140465.46	217026.75999999992	87349.90000000001	20561.80000000001	62992.25999999999	102650.33	80887.44999999998	93879.97	30434.430000000008	36801.14000000001	28514.510000000006	35185.600000000006	25508.049999999992	99184.85999999999	53475.79	48097.31	163212.83000000005	38258.96000000001
K00875	0.0	0.0	0.0	0.0	0.0	201.0	98.0	0.0	45.0	222.0	400.0	224.0	515.0	166.0	293.0	0.0	0.0	68.0	140.0	91.0
K00876	17310.85	8574.609999999999	35193.65999999999	35676.53	16312.1	12977.329999999996	14287.390000000007	25448.279999999995	19272.129999999997	25314.00000000001	12168.059999999996	18819.52	19022.620000000003	19015.770000000008	13110.160000000003	19174.66	12985.49	13054.86	28824.75	11125.980000000003
K00878	12898.650000000001	6603.21	16577.06	31850.03	11735.0	1397.3500000000001	7599.74	12069.83	10681.009999999998	10804.97	2463.56	2881.0499999999997	608.54	2551.1	2020.83	15150.759999999998	6397.86	5270.01	24281.899999999998	4220.36
K00879	7.0	0.0	0.0	0.0	0.0	0.2	0.0	12.0	0.0	0.0	0.0	10.42	0.0	3.5	0.0	0.0	0.0	0.0	0.5	0.0
K00880	7.0	0.0	0.0	0.0	0.0	200.36	72.75	12.0	0.0	9.0	246.83	381.92	852.5	312.17	356.83	0.0	85.0	0.0	0.5	100.0
K00881	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
